p cnf 90 315
12 -13 58 0
39 45 -61 0
8 27 38 0
-55 70 -87 0
11 20 -82 0
15 -36 65 0
39 -51 52 0
-13 18 -58 0
-13 -49 71 0
26 34 63 0
-9 -14 19 0
15 -33 43 0
26 -31 52 0
41 -54 57 0
-18 65 -77 0
4 -42 -81 0
74 -85 -88 0
17 -21 27 0
2 43 83 0
-55 -75 -80 0
15 -16 43 0
29 38 -68 0
3 61 89 0
82 83 -85 0
12 -30 46 0
-6 -28 -33 0
44 -49 -61 0
19 30 -47 0
-13 25 -60 0
-3 -60 -63 0
23 56 -87 0
-34 -38 -59 0
64 -80 -85 0
-14 -21 -39 0
4 71 -73 0
-3 -7 -61 0
-16 -43 -55 0
-13 17 -47 0
57 68 -82 0
2 -26 -40 0
-1 41 -42 0
15 -27 -33 0
-4 -5 -28 0
7 -21 30 0
8 50 -85 0
-14 -31 -79 0
-17 -39 -48 0
-6 55 73 0
2 -57 -64 0
28 -55 87 0
-11 53 66 0
-22 38 -74 0
3 -22 -36 0
47 57 -78 0
-30 50 56 0
-21 64 -87 0
52 72 85 0
-22 -38 73 0
5 33 56 0
-1 -51 57 0
3 7 -71 0
-35 -49 67 0
-4 -6 -23 0
17 47 49 0
-28 -77 -78 0
-17 26 -37 0
-12 -38 -90 0
-8 -43 -85 0
1 3 -53 0
30 11 9 22 12 9 8 14 24 1 9 3 24 18 20 9 18 29 11 27 9 26 3 5 8 1 9 15 11 4 25 15 29 20 3 17 11 24 6 15 3 13 6 8 17 11 10 11 13 11 21 13 9 25 28 24 22 10 27 28 21 30 8 8 10 9 18 25 28 26 27 22 10 28 21 5 22 9 20 23 7 23 4 5 27 27 12 6 18 28
