p cnf 90 315
53 -56 -59 0
-4 -6 -54 0
1 -26 87 0
25 -39 -43 0
20 -42 45 0
43 -45 -71 0
1 -21 -29 0
42 63 64 0
48 86 87 0
-22 -38 -79 0
-9 -70 87 0
-43 86 87 0
16 22 51 0
3 -26 46 0
-5 -14 -81 0
-12 47 -85 0
-21 -64 85 0
-7 -21 -28 0
55 72 -82 0
2 52 80 0
-39 -52 59 0
9 24 40 0
-27 -33 36 0
-10 -50 79 0
28 36 -42 0
7 23 -34 0
-18 -25 59 0
5 50 -68 0
-5 -52 90 0
27 -70 78 0
-12 21 -62 0
-36 -51 61 0
4 -15 59 0
-29 -70 75 0
14 19 -51 0
11 20 -27 0
-20 -40 -59 0
-4 -30 -38 0
-5 -61 -66 0
57 63 76 0
-31 66 -79 0
36 38 -65 0
-21 68 72 0
23 56 -76 0
19 40 84 0
-69 -73 -84 0
-46 76 -80 0
32 43 61 0
-10 -52 74 0
37 75 81 0
38 48 79 0
-11 -51 -78 0
42 -52 -68 0
22 -61 79 0
-6 24 53 0
20 22 74 0
2 31 55 0
14 -48 -70 0
-10 60 -78 0
16 -44 56 0
-29 -44 86 0
-33 -54 -89 0
-3 61 82 0
-2 -14 55 0
-19 -50 -68 0
39 40 -46 0
4 -24 46 0
-24 -26 33 0
11 36 -57 0
40 54 -75 0
-16 -47 73 0
6 -48 55 0
43 -55 88 0
-6 75 84 0
38 64 -89 0
-2 -11 72 0
33 -36 51 0
46 62 74 0
43 -71 -75 0
-19 33 48 0
63 -66 -83 0
8 -56 -79 0
-37 68 -81 0
8 10 -31 0
-34 86 -87 0
61 84 -88 0
10 13 -85 0
-37 -65 -86 0
36 -47 -52 0
-30 32 61 0
19 38 -65 0
1 -49 -80 0
-8 -31 -81 0
-13 19 -28 0
-55 63 -64 0
21 27 -29 0
-49 76 -85 0
21 57 78 0
-50 59 76 0
20 23 -70 0
-20 -27 -81 0
-30 -51 -61 0
-53 57 84 0
2 -66 -81 0
-41 50 -78 0
52 61 84 0
-36 69 81 0
10 32 -52 0
-32 62 -78 0
-50 -64 -79 0
12 80 -86 0
-6 19 37 0
3 9 -47 0
-14 73 87 0
-22 -24 51 0
-50 68 -72 0
64 74 -87 0
49 -71 79 0
-27 -62 80 0
3 -28 -55 0
18 33 -39 0
-1 30 -49 0
-18 -19 -57 0
-6 -46 -82 0
-33 -73 -78 0
-25 76 -90 0
27 55 -85 0
-37 65 66 0
8 2 5 7 26 15 30 25 15 28 20 2 9 15 20 10 22 11 19 19 18 20 19 29 13 21 9 23 10 21 6 14 10 14 17 25 17 16 18 11 22 20 7 13 7 17 23 17 14 29 16 12 28 28 20 23 22 7 9 30 25 23 17 26 8 4 28 3 27 6 13 2 25 24 26 2 2 28 29 20 4 19 2 27 6 3 19 4 19 10
