p cnf 90 315
15 -44 58 0
16 47 -63 0
45 -67 84 0
-1 38 -46 0
-5 8 -70 0
-14 -48 -66 0
-15 38 -75 0
-21 -37 88 0
46 -52 -86 0
43 -74 -79 0
-23 60 78 0
-27 50 -82 0
-25 -28 75 0
-6 -9 47 0
18 -37 -50 0
8 28 74 0
-46 63 -72 0
1 -20 -73 0
48 62 -77 0
-57 62 85 0
-16 -41 54 0
29 72 77 0
-20 -44 66 0
38 56 72 0
-39 45 81 0
6 -25 -89 0
-5 -34 72 0
1 -45 75 0
27 81 84 0
28 55 61 0
-23 30 34 0
15 -40 76 0
8 -15 -27 0
-15 -70 -89 0
-2 46 62 0
24 -53 -75 0
10 41 -54 0
-8 -20 44 0
-19 -46 86 0
-20 43 -58 0
-37 -52 90 0
8 -71 -80 0
-16 67 -83 0
7 36 43 0
13 -31 -40 0
-29 59 -88 0
8 -70 85 0
-34 -57 87 0
-4 -70 -88 0
53 69 87 0
2 -78 -90 0
4 12 12 14 30 20 20 24 20 2 4 1 11 29 8 17 4 19 18 15 21 27 24 21 29 15 15 29 11 30 29 1 10 26 17 28 10 18 13 3 8 14 19 10 8 7 5 5 28 27 14 22 17 6 7 28 6 13 7 16 10 8 4 8 6 27 27 12 3 11 19 15 10 20 19 27 13 10 30 2 4 25 2 24 20 1 11 4 26 20
