p cnf 90 315
58 -63 -68 0
4 -10 -82 0
-16 31 -72 0
-58 -60 -75 0
14 -25 85 0
-39 -62 -64 0
-45 -71 76 0
-13 -36 56 0
18 -82 -84 0
-13 -61 73 0
23 48 74 0
-36 -42 51 0
6 61 -72 0
-7 -18 69 0
2 5 -53 0
-55 62 -69 0
5 -8 55 0
11 -18 -71 0
1 -10 -86 0
4 -17 61 0
35 -40 70 0
-3 22 -80 0
-4 6 -21 0
12 -34 71 0
-33 -49 -63 0
-16 -35 75 0
40 -55 -89 0
12 -43 -62 0
-20 -33 -64 0
-1 17 -19 0
-42 51 58 0
-31 -34 48 0
26 -29 34 0
-3 -21 32 0
35 -38 50 0
14 65 78 0
20 28 86 0
-7 11 55 0
-10 -21 -53 0
1 -8 57 0
-15 57 -59 0
-1 -49 -65 0
-18 20 -52 0
32 -67 82 0
9 -18 -77 0
-30 32 -61 0
-45 69 -77 0
-8 45 -78 0
36 52 63 0
27 75 80 0
-18 -24 -54 0
-69 81 -84 0
3 38 40 0
-39 -57 -87 0
-26 73 85 0
-5 -78 82 0
10 20 63 0
-8 -25 -51 0
-23 50 -60 0
1 -54 58 0
44 -47 -75 0
-29 -60 -62 0
-13 -40 50 0
-27 -46 61 0
-18 74 -87 0
-13 41 68 0
39 50 -76 0
35 -56 73 0
-30 -40 -89 0
12 -59 80 0
-15 24 73 0
23 49 -81 0
-21 66 82 0
39 -76 80 0
30 55 58 0
54 67 -81 0
-6 36 -72 0
14 -49 -77 0
-6 -29 -62 0
-25 -42 -62 0
-18 48 -63 0
7 -58 -59 0
-52 -68 -82 0
-63 -64 88 0
-8 -81 -83 0
7 19 -80 0
2 -28 -81 0
-1 -11 -82 0
18 -21 -82 0
9 -18 55 0
26 -57 74 0
30 28 9 29 29 4 18 26 4 9 22 4 14 22 27 18 7 4 16 2 18 20 27 14 30 7 25 3 15 16 8 10 10 5 18 4 17 20 27 25 16 13 25 26 25 2 13 7 29 5 29 13 11 4 14 15 18 28 6 26 22 16 3 17 28 10 14 11 15 15 5 16 6 29 29 26 26 18 25 29 22 7 6 22 4 12 29 25 15 13
