p cnf 90 315
54 -62 -77 0
-31 -48 -49 0
-10 -30 55 0
40 82 83 0
26 29 81 0
27 -50 65 0
4 13 -58 0
4 28 84 0
-5 33 -71 0
18 -70 -89 0
-27 29 82 0
42 77 -86 0
-16 -61 -74 0
-27 34 -38 0
35 69 -82 0
-40 80 88 0
-32 -63 78 0
-28 -45 60 0
-4 -35 -36 0
13 20 -66 0
37 -40 -59 0
32 50 51 0
13 49 54 0
4 53 -61 0
-20 34 69 0
-24 32 37 0
-14 -18 -36 0
2 -30 -88 0
7 -52 84 0
34 36 64 0
-23 -46 -85 0
-3 -47 59 0
13 23 60 0
-53 83 87 0
24 35 73 0
14 57 82 0
-56 -63 -64 0
-31 -60 88 0
-2 -48 -85 0
-48 71 -73 0
-23 -63 77 0
5 -11 -37 0
-4 30 45 0
1 26 51 0
-28 35 78 0
30 -61 -76 0
-28 54 -82 0
22 55 -81 0
38 -69 -76 0
28 42 60 0
-13 30 74 0
-13 72 -76 0
-1 -28 63 0
-41 -50 -71 0
20 -59 79 0
10 -78 -81 0
54 -69 -85 0
-23 59 63 0
35 80 84 0
8 -79 89 0
13 -24 -32 0
-40 -68 -75 0
29 42 -63 0
27 69 82 0
-24 -69 83 0
45 63 79 0
73 74 -86 0
-51 -56 -63 0
28 31 -61 0
-65 -71 -90 0
-6 -14 17 0
-7 -22 -65 0
39 -43 51 0
50 57 81 0
29 16 15 16 2 7 15 12 28 13 23 18 7 11 18 24 19 20 27 26 26 2 22 13 9 2 15 23 29 28 27 28 4 4 9 9 4 17 24 25 19 23 9 6 2 23 18 13 3 27 13 8 17 28 25 9 3 26 6 10 29 23 27 23 21 26 18 24 24 8 6 25 1 23 4 26 26 25 18 17 20 27 7 8 12 8 7 12 23 25
