p cnf 90 315
-1 -16 68 0
17 42 -75 0
-44 56 -84 0
-15 72 -76 0
-11 -14 -18 0
-19 -67 -86 0
-22 -85 87 0
-10 65 84 0
5 -27 43 0
-2 -20 -79 0
23 54 -67 0
-9 71 72 0
17 -48 66 0
-16 -21 55 0
31 43 57 0
-5 13 45 0
13 -20 -82 0
54 -63 -74 0
35 -51 -71 0
-1 -30 -60 0
-5 -18 65 0
4 -40 -69 0
-30 -33 57 0
10 49 65 0
-19 51 -52 0
-12 28 -40 0
-3 -13 -63 0
-8 -44 88 0
-4 56 83 0
64 -71 74 0
7 12 -59 0
43 -49 -51 0
38 -44 -48 0
-46 -58 -76 0
-28 -69 70 0
-39 -84 90 0
58 67 83 0
21 49 87 0
-8 -36 -67 0
18 -22 55 0
7 -61 -77 0
-80 82 -90 0
16 19 -52 0
2 45 -58 0
-30 -69 -75 0
-16 -27 56 0
-14 58 68 0
12 51 84 0
-14 15 -53 0
60 65 67 0
28 50 -62 0
1 64 -72 0
3 -19 -42 0
-30 35 69 0
-28 -67 -84 0
6 27 67 0
-49 81 86 0
-43 -53 59 0
-19 -61 -72 0
-24 29 -39 0
-56 65 -88 0
13 55 63 0
17 38 39 0
-59 -79 -87 0
-7 -10 34 0
-9 16 48 0
36 47 80 0
-19 53 -70 0
18 -24 -32 0
46 -67 83 0
-45 -51 53 0
4 -22 -36 0
27 88 -90 0
-32 -61 -83 0
-13 -29 55 0
-31 45 59 0
-3 29 -49 0
5 67 74 0
-54 -82 87 0
-57 -74 -85 0
38 57 90 0
21 -38 77 0
45 47 53 0
-14 -25 75 0
-1 16 71 0
28 -66 78 0
24 34 47 0
-40 -57 -81 0
26 28 -61 0
-63 68 85 0
27 38 -64 0
-32 34 89 0
-24 31 -33 0
10 47 -60 0
-2 16 -29 0
31 -65 -77 0
-12 -29 31 0
9 46 -58 0
2 -5 14 0
-16 37 71 0
15 -75 80 0
7 -24 -40 0
39 71 73 0
-6 -43 68 0
-30 -53 62 0
35 -46 -86 0
-3 21 56 0
27 86 -87 0
32 -73 88 0
25 55 77 0
-36 -62 69 0
8 32 55 0
-18 -31 -67 0
5 -22 -85 0
1 -82 -89 0
5 11 -56 0
-45 -57 -66 0
-8 67 72 0
-22 -25 -72 0
38 -62 -75 0
-26 -40 50 0
-2 -17 -74 0
-33 -74 -88 0
31 -44 -63 0
20 39 -66 0
-21 32 57 0
-25 -43 47 0
-36 41 -42 0
-35 59 62 0
-22 -49 80 0
14 -60 81 0
3 -22 51 0
1 -31 58 0
-34 -54 -74 0
-8 -11 83 0
-3 -10 -41 0
-1 10 -82 0
-20 58 68 0
2 -24 35 0
-78 80 -87 0
1 43 -69 0
21 55 79 0
16 36 -82 0
11 26 68 0
35 47 81 0
25 -48 -67 0
31 -57 76 0
-43 50 -79 0
-6 -16 -44 0
-2 42 81 0
-35 -42 68 0
10 23 -61 0
-23 -31 -67 0
38 59 -65 0
-30 -47 69 0
-2 -51 55 0
21 57 76 0
22 44 90 0
-31 -64 80 0
17 -59 -70 0
2 -16 -35 0
-18 -34 -55 0
12 16 -78 0
42 63 78 0
-31 84 -90 0
-25 73 81 0
-9 -23 -80 0
22 -40 79 0
9 -38 -76 0
45 58 -89 0
13 27 48 0
-11 -34 -49 0
17 -24 46 0
7 62 78 0
-4 -47 63 0
14 -37 -55 0
18 28 -31 0
-12 -33 56 0
25 55 -57 0
-21 76 -85 0
54 71 -76 0
-7 -65 -81 0
-6 57 84 0
15 -28 -67 0
31 60 -63 0
32 33 -56 0
7 -22 -38 0
8 29 48 0
-13 -73 83 0
12 20 67 0
-21 53 -76 0
37 86 -90 0
7 -36 46 0
-48 58 84 0
30 32 37 0
10 -22 -68 0
-2 16 39 0
15 26 -58 0
-60 68 69 0
-2 42 84 0
18 -45 -88 0
36 76 87 0
7 -50 -55 0
-1 30 71 0
-18 -35 74 0
-48 -60 77 0
-11 -42 69 0
-5 42 -60 0
7 17 67 0
14 51 56 0
13 7 27 5 7 21 24 27 30 3 12 3 27 13 18 24 20 9 20 28 7 19 8 15 24 17 21 10 21 28 24 9 18 25 11 4 10 26 21 18 4 21 5 24 16 7 7 12 26 14 6 17 22 12 28 10 12 8 9 8 5 13 21 25 24 6 15 27 25 16 24 17 20 20 20 20 18 28 12 2 20 17 18 6 27 9 24 9 2 3
