p cnf 90 315
-4 -23 -33 0
-21 -45 60 0
-16 -28 -76 0
7 -55 70 0
-6 55 -75 0
63 72 90 0
36 -47 90 0
10 -37 50 0
-8 -18 88 0
-25 -28 47 0
-8 63 90 0
-30 -39 -56 0
-19 58 -85 0
-9 -15 55 0
14 34 66 0
12 -18 -90 0
-27 64 -80 0
-13 -71 -72 0
-33 44 52 0
-16 -46 -90 0
48 -76 -84 0
26 75 85 0
-2 -8 -71 0
-1 -2 -46 0
-42 51 -77 0
12 57 74 0
10 58 86 0
60 63 78 0
-3 -16 -38 0
-28 44 -78 0
-2 64 -67 0
-2 -30 72 0
57 -73 -77 0
34 50 -66 0
47 56 70 0
9 35 87 0
53 -68 79 0
12 -20 72 0
20 31 68 0
39 66 81 0
18 -56 74 0
46 -63 -70 0
-14 -16 24 0
-2 37 55 0
-44 49 70 0
-3 -15 -44 0
27 -57 64 0
-26 42 78 0
29 34 44 0
-4 -33 -56 0
23 -36 64 0
26 43 55 0
-28 31 -66 0
18 -39 85 0
3 -68 -75 0
32 -40 -60 0
-34 70 -80 0
-15 51 -86 0
27 -68 88 0
-1 67 -89 0
6 21 -41 0
20 -41 54 0
38 -55 70 0
-48 -52 78 0
-42 -45 83 0
-23 60 76 0
3 -71 84 0
29 -35 -54 0
-8 -30 -33 0
31 -42 -44 0
-7 -26 -35 0
25 30 -88 0
-19 33 -87 0
-46 56 75 0
1 2 50 0
-34 52 61 0
-41 50 -79 0
46 -68 -77 0
-3 40 79 0
21 -72 -85 0
-4 -55 -57 0
-24 -26 -69 0
10 65 -84 0
-55 73 -90 0
21 -51 76 0
-62 -87 90 0
51 66 -73 0
-27 -36 -75 0
-72 -80 83 0
3 12 14 0
-15 -62 -89 0
-43 79 87 0
15 22 72 0
25 -30 69 0
-29 -31 -53 0
-4 -27 -57 0
6 28 60 0
32 -71 -83 0
12 -49 55 0
-1 11 13 0
-33 37 -63 0
3 66 -72 0
-23 -40 77 0
-27 35 72 0
17 -39 -48 0
-6 36 64 0
-18 29 -42 0
20 55 -75 0
16 32 37 0
7 -71 76 0
23 18 10 6 19 16 16 2 24 29 13 6 24 5 30 9 19 6 19 20 9 12 20 22 15 6 11 24 9 3 7 21 13 2 21 17 4 14 3 13 16 11 16 8 21 7 19 1 6 5 13 10 7 12 22 4 10 22 24 4 1 7 4 12 12 1 3 29 5 2 3 19 8 21 14 10 2 7 14 3 4 21 22 28 9 12 22 6 3 13
