p cnf 90 315
-19 27 67 0
36 38 56 0
45 -75 89 0
3 58 -88 0
-12 35 43 0
-11 -14 79 0
11 24 -45 0
-18 47 75 0
20 41 -79 0
24 49 77 0
38 42 -49 0
8 -36 -46 0
30 -42 54 0
12 -44 -45 0
4 16 -50 0
-47 53 58 0
28 54 -74 0
-6 -71 -73 0
58 -73 87 0
-2 61 70 0
7 -42 -44 0
-1 -41 54 0
-31 -52 -56 0
70 -72 -74 0
37 -70 -90 0
-9 -17 -77 0
6 15 -55 0
-42 56 90 0
-14 34 -71 0
-26 -55 73 0
70 -77 90 0
-30 64 65 0
-43 -58 83 0
2 63 -87 0
-24 -28 43 0
19 44 58 0
9 -12 -35 0
28 50 -82 0
13 17 -85 0
-13 22 45 0
27 51 79 0
-29 49 63 0
-6 14 65 0
-50 -79 87 0
34 58 68 0
4 -49 59 0
-14 -31 57 0
-9 -34 52 0
13 50 -51 0
49 69 -83 0
35 79 -85 0
-30 51 70 0
-22 -37 68 0
16 -45 82 0
-50 -79 88 0
5 -53 -72 0
17 71 -85 0
-5 -32 78 0
7 34 47 0
-16 -82 88 0
34 -46 -76 0
14 -63 -66 0
11 -18 -19 0
-10 -15 44 0
51 -59 -87 0
-19 52 -72 0
11 19 62 0
30 -49 -53 0
4 10 67 0
35 39 65 0
-55 -68 -84 0
2 10 -65 0
-60 78 90 0
-36 41 72 0
61 -65 -74 0
-1 41 60 0
10 15 -52 0
-4 -43 -57 0
3 -21 -49 0
-44 47 49 0
15 -20 -76 0
-8 72 -82 0
2 13 23 4 23 11 16 12 11 5 6 11 21 12 8 2 29 27 10 23 8 20 17 30 26 27 27 27 25 3 27 1 25 22 16 10 25 7 3 10 29 12 10 19 26 29 28 25 12 15 25 9 24 4 19 20 22 25 14 17 4 4 27 27 25 12 5 24 12 12 19 4 14 22 20 11 7 3 22 17 3 5 9 2 9 16 21 10 3 15
