p cnf 90 315
-23 -31 -58 0
-48 52 -90 0
47 -62 -82 0
39 -42 71 0
-11 34 -81 0
-5 -6 -65 0
64 -75 -84 0
-4 -50 62 0
-19 -47 -83 0
1 7 -29 0
-57 -78 -84 0
-40 -45 60 0
16 25 -80 0
2 -21 -87 0
-40 -66 73 0
-37 48 49 0
5 9 -34 0
-6 69 -86 0
-8 37 -78 0
30 -47 -83 0
-2 -30 68 0
16 -19 -52 0
-26 -71 84 0
42 -54 -60 0
-34 51 76 0
-25 26 68 0
-55 -57 -82 0
-56 -63 -67 0
-64 -66 86 0
60 -70 -81 0
-8 61 -77 0
27 -32 61 0
-1 37 -39 0
-54 -59 87 0
35 52 -86 0
-21 25 -79 0
-74 77 85 0
21 26 10 29 18 14 8 3 16 16 3 9 1 22 22 14 10 25 3 24 20 15 21 20 11 1 29 22 14 16 26 17 27 12 4 3 30 14 14 19 5 22 2 8 24 22 15 5 4 23 16 15 20 21 18 18 26 5 11 25 12 22 27 27 6 17 4 27 14 2 8 24 6 8 27 21 4 19 5 19 23 15 12 15 23 22 26 27 19 7
