p cnf 90 315
34 51 -54 0
26 44 64 0
26 -30 82 0
-22 -34 71 0
-5 -52 -87 0
11 24 -47 0
-15 -35 -39 0
-10 16 -25 0
30 -72 82 0
17 -23 83 0
-4 42 71 0
52 -66 -74 0
30 66 -84 0
26 -42 -67 0
-58 76 89 0
18 -52 63 0
42 80 -88 0
23 -32 33 0
-34 -55 65 0
-19 -44 84 0
-13 47 70 0
27 44 -68 0
-4 -33 -89 0
42 64 -74 0
10 52 77 0
24 -80 81 0
29 -38 70 0
25 -38 65 0
-40 45 -53 0
12 41 48 0
36 -58 -86 0
-11 -55 -83 0
-30 49 -72 0
-26 32 -74 0
20 51 73 0
4 11 -74 0
-5 29 78 0
-1 14 87 0
49 62 89 0
13 -38 -57 0
8 29 66 0
-6 38 -66 0
-5 46 -90 0
11 68 74 0
-4 -39 -56 0
-7 8 -61 0
30 -75 83 0
-44 56 -62 0
8 60 -75 0
3 -58 81 0
3 42 -68 0
-10 -20 51 0
9 24 -83 0
-23 -58 -71 0
19 -47 64 0
-19 -86 89 0
6 83 -84 0
-22 78 90 0
4 -33 -36 0
8 -77 88 0
25 -31 64 0
-20 64 70 0
52 57 -68 0
20 -42 -78 0
51 -67 84 0
30 -42 59 0
5 70 73 0
14 -15 -27 0
41 -55 56 0
22 57 88 0
-22 39 -64 0
7 20 36 0
6 -11 -24 0
6 -8 88 0
49 -59 -74 0
6 35 -75 0
-22 -64 -87 0
2 21 -25 0
6 19 -50 0
38 -60 -71 0
-57 85 90 0
-1 -21 -63 0
-51 -56 82 0
4 -10 -68 0
-27 -70 -82 0
-28 -49 -72 0
1 28 -49 0
-6 57 82 0
12 -14 -51 0
25 -42 90 0
6 26 -86 0
31 -37 -59 0
70 -74 -76 0
-35 41 84 0
-8 -43 -77 0
55 56 -58 0
-10 11 16 0
-25 29 -44 0
49 52 -82 0
14 -53 -79 0
5 75 -89 0
13 -33 46 0
-40 -83 89 0
-20 27 34 0
-4 -49 54 0
3 55 -71 0
2 -43 65 0
23 43 -48 0
5 -30 58 0
23 45 -47 0
-25 -29 -85 0
14 -54 -87 0
-44 -65 75 0
-11 -23 -77 0
49 81 -88 0
36 55 -71 0
-3 13 69 0
-29 -41 63 0
28 -58 -61 0
-45 -46 79 0
-10 -21 -84 0
-7 22 35 0
17 -26 76 0
35 66 82 0
7 14 -77 0
-13 77 -84 0
-37 -52 78 0
8 -47 60 0
-42 53 58 0
-75 -78 80 0
-11 -13 -82 0
10 -65 -67 0
-15 35 -86 0
19 28 9 11 12 3 20 3 26 6 22 9 10 22 23 15 30 29 18 20 20 18 24 4 14 14 4 5 14 17 6 1 9 6 12 18 25 18 4 11 18 19 13 14 29 11 17 17 28 18 29 4 12 28 8 3 8 3 6 19 21 18 27 19 26 19 2 22 7 13 12 24 21 1 23 17 26 5 19 21 19 17 8 30 7 2 27 12 14 26
