p cnf 100 300
-14 27 56 0
47 -48 -60 0
-27 32 -93 0
7 31 85 0
21 -67 69 0
17 -21 -25 0
11 -34 80 0
4 11 78 0
-5 42 -87 0
12 -52 84 0
-7 61 -76 0
15 20 49 0
37 -59 -87 0
27 -36 -62 0
-12 -38 57 0
25 -46 77 0
-13 20 -83 0
9 17 32 0
31 -64 72 0
1 64 99 0
-45 -50 -93 0
14 -52 -58 0
35 -38 -96 0
-29 59 63 0
38 -76 93 0
-11 -16 -80 0
-10 -16 39 0
20 89 96 0
20 32 -67 0
36 58 -75 0
-1 -24 -74 0
-12 40 46 0
-20 54 -70 0
5 30 63 0
17 46 99 0
-64 -84 89 0
-36 56 72 0
23 37 96 0
16 35 66 0
-5 72 -89 0
-23 32 65 0
-5 -21 58 0
75 49 50 7 88 40 66 76 32 67 72 88 82 33 4 42 74 68 100 98 69 10 67 64 59 41 53 26 3 37 78 85 75 66 95 86 67 35 92 78 99 81 96 36 53 15 29 15 26 45 83 26 42 38 59 51 22 57 9 59 26 58 50 84 44 27 99 17 2 77 22 89 62 5 75 49 23 79 48 37 95 86 88 89 52 35 36 67 89 77 22 13 85 92 53 70 41 20 32 31
