p cnf 100 300
77 -78 -79 0
34 56 79 0
3 -16 92 0
38 54 -57 0
-23 32 77 0
34 37 71 0
-32 -40 85 0
4 18 -59 0
16 -18 -19 0
-9 -52 96 0
-28 -30 46 0
-23 54 -66 0
-25 -50 -62 0
59 61 -95 0
-10 -27 -53 0
37 44 54 0
46 -49 -70 0
48 -67 95 0
-42 -69 -76 0
-12 52 -93 0
-75 -76 89 0
-62 71 87 0
50 60 -70 0
-11 29 -76 0
-4 -34 55 0
35 44 -79 0
-33 41 -45 0
-19 41 -42 0
18 -51 87 0
-9 -39 -84 0
74 81 82 0
7 -54 -76 0
2 5 29 0
-61 -70 -99 0
18 29 66 0
4 52 59 0
-9 46 88 0
-24 -78 -97 0
2 16 95 0
38 52 -82 0
1 71 75 0
-82 -84 -85 0
-45 50 59 0
-10 -28 90 0
-12 -52 -68 0
44 58 70 0
-61 -62 -65 0
-32 68 77 0
-14 22 66 0
59 63 70 0
-14 -74 79 0
18 68 71 0
53 57 59 0
-15 93 -100 0
-62 -79 -88 0
-26 -27 37 0
5 22 47 0
1 2 19 0
35 63 82 0
22 27 64 0
-4 6 30 0
-1 23 53 0
-9 18 85 0
2 9 54 0
-19 -36 -95 0
32 38 -86 0
48 91 -93 0
17 -38 94 0
-21 -23 69 0
17 43 90 0
-69 -84 -98 0
-6 -21 -79 0
-28 -44 -75 0
-13 -39 -90 0
-40 -66 -67 0
-21 -34 -47 0
-54 -66 91 0
-46 80 94 0
-1 -52 -55 0
34 -51 64 0
11 24 74 0
21 -31 62 0
11 -65 -90 0
-39 -50 -75 0
-49 80 -90 0
-23 -29 -31 0
-73 -80 96 0
-33 39 90 0
-23 55 -72 0
-10 58 84 0
-18 82 -86 0
-5 24 73 0
36 -55 68 0
-9 70 -75 0
47 77 -86 0
-20 37 45 0
20 -31 -52 0
-6 92 -98 0
47 65 -94 0
8 75 76 0
35 76 83 0
-81 -91 94 0
1 -26 -85 0
7 -22 -43 0
-50 54 59 0
-7 39 52 0
57 -60 -73 0
20 -58 -66 0
13 -31 43 0
-41 -60 97 0
-23 -38 -64 0
-1 17 49 0
-20 -53 -97 0
42 -55 -84 0
-5 -33 67 0
56 68 89 0
60 -79 -89 0
16 -52 86 0
38 58 64 50 90 96 96 92 98 42 73 98 70 21 14 17 93 22 33 19 60 65 17 38 41 15 66 87 31 78 59 94 42 16 1 100 53 84 55 2 87 96 12 84 59 79 4 13 7 71 40 47 58 72 69 57 50 57 60 27 24 84 46 86 66 24 13 86 92 45 39 52 44 27 38 82 35 31 1 20 22 2 9 41 75 23 60 2 35 11 55 73 24 10 54 27 57 31 57 91
