p cnf 100 300
10 -36 -53 0
-59 -71 -86 0
-19 -85 100 0
-22 24 50 0
2 41 55 0
-23 59 75 0
3 -70 -81 0
36 47 -95 0
-11 76 -86 0
-5 -43 -52 0
-13 43 66 0
-44 49 79 0
-15 76 86 0
-30 45 94 0
76 82 -88 0
-79 -84 94 0
-34 68 100 0
-23 24 63 0
7 27 32 0
-24 44 -71 0
-23 -27 -79 0
2 -19 -33 0
-11 44 -56 0
9 -51 -77 0
24 38 87 0
-55 -76 85 0
25 84 97 0
-3 -39 82 0
51 13 60 6 82 61 45 43 85 81 8 56 31 77 67 26 27 39 43 61 85 87 64 18 43 51 23 81 79 22 6 45 25 98 71 70 35 42 12 92 32 51 72 99 10 59 94 48 34 80 91 59 35 8 90 15 88 80 4 81 38 83 26 86 97 12 11 96 69 99 90 94 7 30 34 72 22 67 52 13 51 25 32 87 96 25 76 22 50 8 68 46 58 99 74 77 10 5 98 58
