p cnf 100 300
4 45 -46 0
-31 37 -100 0
-5 98 -100 0
7 -46 54 0
11 14 -78 0
12 36 -81 0
-7 -49 60 0
-25 36 -55 0
55 -78 -81 0
3 -28 -96 0
-25 42 -68 0
18 -71 -76 0
-9 29 43 0
-14 -52 84 0
17 -25 100 0
46 58 -71 0
54 -77 87 0
-36 80 98 0
-56 62 -97 0
-16 95 -98 0
14 57 67 0
9 -29 91 0
3 -22 49 0
-19 -38 39 0
-17 53 65 0
89 -91 -100 0
8 -23 39 0
-9 10 -13 0
-4 -90 98 0
54 87 93 0
35 -51 -100 0
-1 -9 -96 0
-12 -63 -85 0
38 -60 87 0
-70 96 -98 0
65 70 73 0
12 28 83 0
-58 -83 89 0
80 81 97 0
14 -46 53 0
4 -26 -64 0
18 -25 -41 0
-53 63 99 0
-1 -85 -91 0
38 -58 -79 0
13 27 -54 0
40 -55 -88 0
11 -31 100 0
-62 -77 -80 0
9 33 -89 0
22 81 95 0
-18 -62 64 0
-39 43 58 0
4 86 -91 0
5 -15 -50 0
27 69 77 0
-17 26 -64 0
-34 39 -50 0
-12 21 46 0
30 -35 79 0
2 -31 61 0
-18 22 66 0
-15 33 -80 0
-29 -74 93 0
1 -26 29 0
55 -60 89 0
-23 73 -94 0
65 -70 74 0
6 28 88 0
14 -35 61 0
3 -14 -19 0
-6 30 -55 0
-16 -70 -72 0
7 -27 -41 0
-25 -77 -90 0
29 -50 -88 0
-51 52 98 0
42 76 -100 0
31 -54 -55 0
-4 -42 52 0
-47 -64 84 0
-6 -52 77 0
-28 90 -93 0
16 -47 -87 0
-16 -28 -51 0
7 -16 -80 0
-48 -79 88 0
33 35 38 0
-3 -11 -70 0
57 -65 67 0
52 -55 -98 0
-14 -15 25 0
-25 50 -67 0
-57 -87 -96 0
59 -83 -99 0
17 -37 -43 0
-15 -30 -74 0
48 -55 -74 0
-6 28 -41 0
13 43 71 0
2 4 17 0
21 -39 88 0
13 -16 -50 0
-36 55 -92 0
-24 32 -74 0
3 11 51 0
-43 -81 -90 0
-55 -71 85 0
-32 -57 76 0
-5 -86 94 0
28 -39 97 0
9 59 96 0
40 56 -90 0
-29 55 76 0
-27 -32 48 0
-10 -17 -32 0
28 -55 -95 0
-40 -66 86 0
-14 83 -91 0
-7 13 58 0
5 22 -38 0
20 -24 47 0
-28 -41 -70 0
13 -21 -76 0
15 53 76 0
-19 36 -58 0
-22 71 80 0
34 -64 -70 0
-21 66 81 0
-7 65 -81 0
62 77 -82 0
-52 -56 -89 0
-1 -24 -76 0
-1 10 -87 0
-3 48 -64 0
-40 -50 -76 0
-48 -58 -92 0
71 72 -92 0
14 28 35 0
20 29 94 0
15 -29 -35 0
-27 33 -52 0
76 84 -86 0
-60 -69 -75 0
-62 86 98 0
12 59 77 0
-40 59 94 0
10 59 65 0
72 86 98 0
4 39 40 0
-57 -72 73 0
-6 30 75 0
-46 -71 79 0
28 -47 99 0
61 93 98 0
17 36 -67 0
64 76 82 0
4 -30 66 0
-19 45 -66 0
-60 -73 89 0
-5 72 88 0
-4 28 -50 0
-23 28 -44 0
12 37 63 0
-47 54 87 0
-20 73 -83 0
-31 -52 -62 0
24 -37 -94 0
-21 37 82 0
48 -67 -98 0
11 -33 79 0
-32 66 -71 0
-91 92 -95 0
38 66 -82 0
40 -83 97 0
-11 -22 -94 0
-5 30 89 0
-9 42 57 0
-7 75 -88 0
-7 52 -71 0
-51 77 91 0
31 36 -54 0
6 -51 85 0
-50 -68 -87 0
-15 85 92 0
-22 30 37 0
35 -67 97 0
-12 -44 -80 0
10 13 2 81 87 92 42 8 76 74 38 12 53 77 93 17 29 32 69 34 96 97 60 24 23 43 77 46 3 26 45 71 84 72 18 19 6 63 99 98 55 88 9 83 39 87 44 51 93 22 37 48 47 47 68 62 84 71 57 63 8 80 47 68 70 2 52 58 18 56 55 62 49 55 48 60 55 62 6 21 8 27 97 50 48 93 39 84 55 22 88 1 35 4 97 23 76 87 87 46
