p cnf 100 300
25 -39 -45 0
8 13 -97 0
12 -49 -99 0
18 -41 55 0
-33 -34 -87 0
-10 -32 -37 0
51 -68 97 0
-44 -72 82 0
83 -93 97 0
-25 28 -59 0
-17 29 -73 0
-42 58 -77 0
40 -49 53 0
10 92 52 65 96 59 73 74 98 8 27 70 9 85 83 34 76 39 21 70 66 76 7 29 22 64 18 27 19 94 53 96 97 8 10 18 100 67 70 9 36 77 58 94 2 96 56 80 96 63 25 26 3 93 37 75 91 22 66 61 84 23 24 46 69 18 88 44 30 89 64 74 33 96 92 35 35 94 84 73 65 19 44 84 57 40 93 81 35 39 37 66 62 2 47 17 41 44 82 49
