p cnf 100 300
13 -43 73 0
19 -22 -65 0
5 44 -71 0
-4 -35 -94 0
-31 -40 -95 0
-51 62 64 0
-6 64 76 0
-53 71 86 0
31 -69 81 0
38 41 -44 0
-21 -24 -86 0
-28 38 -94 0
33 -40 -45 0
7 23 89 0
19 51 -67 0
-34 -80 91 0
54 -67 -94 0
-57 -61 -63 0
38 -56 -66 0
27 58 70 0
-42 44 77 0
-45 -53 99 0
45 83 -91 0
56 -80 89 0
36 -73 75 0
-20 24 55 0
-23 51 -64 0
-4 45 59 0
20 -32 -94 0
14 32 -72 0
-1 -51 98 0
-49 86 -94 0
-38 53 68 0
-19 -89 -93 0
-32 -56 -59 0
23 -27 -46 0
-24 -77 84 0
-16 -36 95 0
38 64 65 0
-3 34 -94 0
25 -51 -62 0
-26 -66 -93 0
31 35 65 0
11 -53 -96 0
5 -8 21 0
48 63 98 0
-21 47 92 0
-89 93 99 0
27 88 -96 0
-45 -56 -84 0
15 83 92 0
17 93 96 0
-54 -67 -83 0
-10 -21 56 0
9 -34 -87 0
-52 78 84 0
-30 -65 97 0
-27 79 91 0
-15 -44 77 0
-51 -86 -89 0
18 -34 40 0
20 22 94 0
11 73 -84 0
-7 33 -69 0
48 58 -90 0
-38 -62 100 0
-59 61 -85 0
19 42 -99 0
-20 -44 -88 0
6 -38 -71 0
-9 39 -41 0
8 -26 -80 0
-25 -34 -91 0
4 -7 44 0
3 29 63 0
8 -11 -21 0
-30 -32 -58 0
7 13 96 0
2 -51 -91 0
-9 -82 -87 0
37 -60 -66 0
20 -31 49 0
-4 -48 94 0
49 69 -91 0
-65 -75 -90 0
-6 -7 89 0
-9 -39 -82 0
-25 -62 64 0
41 62 86 0
25 97 99 0
-27 38 62 0
17 -75 -83 0
-23 91 100 0
-2 -26 -95 0
-73 -75 -90 0
-10 19 -100 0
-19 62 -90 0
29 -36 -62 0
-32 -62 99 0
20 -29 65 0
-27 -44 -61 0
28 68 82 0
43 46 47 0
-6 -17 -86 0
-2 -26 -62 0
-5 -23 24 0
52 89 91 0
-55 -74 -98 0
68 -74 -76 0
-4 60 -82 0
-36 93 -95 0
52 62 68 0
10 -22 -54 0
30 -84 88 0
16 23 -34 0
-38 45 70 0
-36 43 -76 0
-18 -25 -39 0
-23 25 -48 0
10 -55 87 0
-49 -52 -77 0
75 77 100 0
-35 -50 -56 0
-18 28 -40 0
22 -24 97 0
-25 29 -75 0
-4 61 81 0
-7 -21 30 0
-63 75 -99 0
-4 43 -70 0
-46 91 -98 0
-22 -53 -67 0
69 -83 -86 0
-8 64 -68 0
-9 -25 83 0
-30 -69 -71 0
33 80 -83 0
80 89 -100 0
-11 38 92 0
-2 -24 46 0
9 -22 40 0
72 -78 97 0
-1 -73 -75 0
39 42 86 0
12 -35 39 0
-9 -11 -59 0
34 50 100 0
-18 19 60 0
-61 -70 -83 0
-52 -75 -78 0
16 27 61 0
16 -47 -68 0
18 11 10 72 30 86 28 9 1 87 48 71 65 69 81 93 2 9 96 10 87 64 90 60 96 68 5 13 99 78 36 77 36 29 71 32 61 16 42 81 46 63 38 38 69 21 9 59 3 5 68 77 74 88 82 84 60 35 47 52 53 74 31 30 12 92 78 28 39 76 56 22 77 78 72 36 83 60 31 60 43 12 1 95 19 66 6 26 31 67 59 26 62 80 34 39 79 29 49 53
