p cnf 100 300
18 48 87 0
-33 -51 62 0
49 57 -88 0
18 22 56 0
69 -70 -93 0
39 56 -71 0
-34 -49 -84 0
-30 64 75 0
28 -39 -45 0
14 21 -68 0
41 -66 -85 0
7 53 -78 0
-9 -38 77 0
-9 42 -83 0
-17 -57 86 0
-13 40 85 0
3 -36 65 0
-2 -3 -38 0
-6 -58 -87 0
-70 88 -89 0
78 80 99 0
3 35 44 0
-54 -78 -91 0
-41 64 -86 0
59 -63 -74 0
2 -9 -59 0
-43 -68 -97 0
-16 22 91 0
-13 -42 -59 0
-8 -99 100 0
-12 -53 -93 0
54 67 96 0
37 -41 -77 0
14 15 42 0
12 -45 66 0
-17 18 48 0
26 78 82 0
14 -20 51 0
-27 58 91 0
-12 -17 20 0
4 -36 -63 0
-29 45 -78 0
18 76 99 0
-20 -41 89 0
-20 -42 -62 0
-3 -73 88 0
46 -64 89 0
-27 -48 84 0
40 -76 83 0
27 -53 -79 0
-27 35 -99 0
-45 -83 -88 0
-6 -52 -71 0
-25 81 -87 0
-51 78 -100 0
-39 69 92 0
-71 -73 97 0
-8 70 84 0
-5 15 60 0
-58 -68 -97 0
51 77 -100 0
29 -92 -98 0
-36 56 94 0
-12 -61 -77 0
3 75 91 0
10 35 39 0
-1 -18 43 0
-10 -46 65 0
-17 36 68 0
30 -66 69 0
25 61 -75 0
12 44 -73 0
-63 -74 -77 0
-35 -75 -91 0
56 98 100 0
10 -13 -67 0
14 -33 45 0
15 -20 -96 0
-13 -22 -62 0
16 -46 47 0
27 -39 100 0
5 10 76 0
8 -26 44 0
-5 -17 58 0
-7 19 -57 0
27 96 -100 0
21 -47 -55 0
-18 -48 100 0
10 12 -45 0
69 -89 98 0
-10 -61 91 0
-14 34 58 0
-27 -75 96 0
26 -59 78 0
5 53 75 0
10 46 -99 0
21 -63 -74 0
-57 -69 92 0
31 99 98 36 82 100 54 95 51 18 83 8 50 50 64 49 67 12 67 34 51 64 93 70 83 6 79 72 10 36 34 98 68 76 9 68 59 65 75 29 62 89 14 5 82 22 79 59 43 14 37 94 54 27 27 70 5 91 26 23 10 11 85 94 51 44 27 41 26 97 58 50 79 50 62 91 9 99 84 44 79 47 88 18 37 94 82 9 17 67 84 63 16 49 84 12 91 1 34 62
