p cnf 100 300
4 66 -87 0
27 -38 73 0
2 -97 98 0
-23 48 -54 0
32 -70 -84 0
40 -70 89 0
-28 -47 -54 0
25 -27 -58 0
-14 43 -48 0
-41 48 -89 0
10 88 -94 0
-8 -39 86 0
-9 -47 -71 0
-25 -33 38 0
16 50 76 0
-54 -59 -89 0
6 25 97 0
21 75 83 0
-48 68 -87 0
29 62 82 0
12 23 71 0
52 70 83 0
-25 -44 -98 0
-6 70 91 0
3 80 94 0
18 -24 69 0
5 6 -65 0
-14 -56 -65 0
-20 51 -82 0
-31 -45 -86 0
1 39 71 0
40 68 73 0
9 -25 64 0
38 55 -72 0
15 50 92 0
40 52 98 0
12 47 -85 0
-14 -53 70 0
-62 68 85 0
12 14 98 0
16 68 84 0
14 -36 55 0
13 -23 -59 0
-49 -54 -70 0
51 64 85 0
40 -84 -91 0
-40 53 -89 0
62 -66 71 0
19 98 16 73 5 58 84 45 69 50 9 10 56 89 49 78 72 44 40 31 49 24 8 56 26 93 80 23 78 58 81 48 40 19 93 63 22 87 91 53 97 3 72 51 34 25 55 39 43 66 82 38 1 67 25 59 39 22 3 63 38 73 57 11 34 96 41 69 17 53 38 28 20 30 77 56 79 42 34 60 94 35 72 49 89 71 85 90 29 22 44 6 35 95 24 11 88 39 68 93
