p cnf 100 300
1 10 27 0
-3 -52 92 0
75 -97 -99 0
11 -75 76 0
-18 68 -76 0
52 66 -91 0
6 -61 72 0
-3 60 100 0
39 62 92 0
-38 48 -75 0
17 33 83 0
-36 57 61 0
44 -82 94 0
-11 33 36 0
-55 93 -98 0
-29 -65 74 0
33 47 -100 0
-26 37 97 0
7 24 -58 0
26 39 83 0
62 88 93 0
-21 -60 63 0
-5 -28 -38 0
7 38 68 0
27 -60 -65 0
5 31 -52 0
67 74 86 0
21 -51 -97 0
-59 94 -100 0
2 -13 16 0
-9 -29 -52 0
-19 -93 -97 0
41 -59 -90 0
14 29 34 0
35 -59 66 0
40 55 69 0
-2 -65 73 0
-18 21 -93 0
-20 -32 -75 0
18 -62 69 0
-1 69 98 0
18 31 57 0
-29 40 -58 0
-30 40 66 0
13 -16 -27 0
10 70 -77 0
-33 -78 -84 0
18 -60 -74 0
29 32 92 0
-4 -35 48 0
-15 -45 -76 0
57 -85 95 0
6 -59 -85 0
48 91 97 0
23 -74 -81 0
-20 -58 -96 0
20 63 -75 0
-62 67 71 0
11 19 76 0
-2 -9 51 0
15 56 -89 0
59 75 94 0
3 63 93 0
-11 -30 85 0
-7 8 90 0
48 53 -79 0
17 33 76 0
11 39 -57 0
84 85 87 0
32 46 48 0
20 -65 -94 0
-3 -59 95 0
35 44 -84 0
-27 -36 -42 0
-19 -62 -82 0
-61 -72 81 0
30 45 -90 0
-4 -61 -78 0
-23 -38 52 0
26 -56 70 0
3 91 -98 0
18 42 76 0
-54 83 -85 0
23 26 40 0
5 37 72 0
9 -25 -91 0
6 19 68 0
21 98 100 0
-47 -85 -88 0
44 49 97 0
-72 -84 -91 0
-40 84 -100 0
-14 -76 -100 0
50 91 92 0
-9 60 75 0
-46 -63 91 0
-50 -53 81 0
-27 -54 -85 0
-13 -33 55 0
-24 70 -98 0
-49 -50 51 0
-56 68 72 0
23 -38 -62 0
15 35 71 0
11 17 89 0
-27 36 59 0
-43 -79 -81 0
4 -28 -80 0
-7 -38 59 0
35 76 -91 0
16 -25 98 0
8 42 -75 0
-33 34 50 0
47 -70 -74 0
33 43 60 0
-11 44 86 0
-77 -85 94 0
-8 -20 -44 0
-12 27 55 0
-35 -47 -81 0
2 79 -82 0
-65 -81 -98 0
30 34 81 0
8 -21 39 0
-13 43 87 0
-49 56 74 0
-47 -84 98 0
7 -37 -91 0
17 -34 80 0
-1 -15 74 0
50 -87 -99 0
-33 44 50 0
-20 -57 61 0
45 51 93 0
-6 -66 99 0
-43 93 -95 0
1 92 97 0
6 65 -72 0
35 54 -100 0
-16 -81 92 0
13 28 53 0
-66 -72 -79 0
2 72 -100 0
-19 63 87 0
7 -24 -34 0
-59 74 -82 0
82 85 -97 0
-28 -54 -63 0
-30 -48 88 0
-5 34 81 0
6 39 -83 0
-17 57 -71 0
6 84 -93 0
15 16 -29 0
-6 28 72 0
31 52 -79 0
-80 -86 92 0
47 83 -93 0
-11 -24 -74 0
-4 -29 -43 0
34 -48 97 0
13 -40 -87 0
23 -30 72 0
34 83 96 0
50 -59 -84 0
-1 -46 97 0
4 71 -87 0
-33 -70 95 0
87 -92 -100 0
-53 -76 94 0
-39 47 -67 0
-17 61 -71 0
-17 28 34 0
32 37 45 0
17 27 65 0
35 19 69 85 68 16 76 1 49 76 19 64 59 53 7 6 52 39 75 66 76 59 63 47 78 57 6 85 9 95 20 11 99 81 47 35 62 48 74 3 47 16 8 48 5 25 39 1 92 35 45 13 33 70 52 89 31 81 77 77 63 46 87 97 33 32 72 4 35 86 73 79 40 47 96 86 75 17 6 79 61 54 16 68 97 94 74 44 73 83 5 35 53 21 94 66 57 27 41 89
