p cnf 100 300
-36 -63 66 0
-31 -38 44 0
-22 54 62 0
-12 29 98 0
-20 -73 -93 0
-43 -55 58 0
-30 66 84 0
-29 30 -61 0
-31 33 42 0
-61 70 -88 0
9 -39 -93 0
-32 38 64 0
-64 -71 96 0
57 74 79 0
8 63 84 0
6 9 38 0
-35 54 82 0
-11 -28 69 0
25 -58 -91 0
-5 31 -37 0
31 44 76 0
-2 -22 -65 0
-29 -38 55 0
21 52 76 0
-60 72 -98 0
-42 -56 -87 0
-15 43 -62 0
4 60 -73 0
11 42 52 0
5 -11 81 0
7 58 68 0
24 -32 -96 0
-18 -43 97 0
-4 28 -57 0
-12 40 79 0
-8 22 -35 0
-3 48 50 0
-19 35 -98 0
-34 -72 86 0
-23 61 98 0
20 -42 -67 0
2 -14 -35 0
7 -54 -81 0
-59 -60 -74 0
17 -18 -23 0
-13 71 91 0
-23 -25 -41 0
18 -67 97 0
-54 -55 87 0
-36 58 72 0
-25 -40 -91 0
-9 -53 -55 0
7 -23 -71 0
57 65 75 0
19 -49 69 0
38 -53 88 0
-18 54 -88 0
-24 32 -38 0
-17 -66 75 0
2 -5 7 0
-7 -44 51 0
74 81 97 0
-1 -53 71 0
-28 -70 80 0
-52 -63 -89 0
65 -77 91 0
-22 -49 -84 0
-9 20 -62 0
-30 92 -93 0
-19 77 -79 0
-30 43 -51 0
15 38 68 0
23 38 98 0
-38 41 -100 0
20 -29 30 0
-3 16 47 0
-21 71 -80 0
19 46 -73 0
-11 47 48 0
32 76 82 0
4 5 59 0
2 -50 59 0
-4 43 72 0
34 -52 56 0
27 32 95 0
-24 83 91 0
-20 58 -77 0
-16 74 84 0
30 -44 -64 0
10 82 -90 0
48 -73 96 0
8 -57 96 0
-28 -68 72 0
29 -92 -100 0
-14 -79 -85 0
7 40 67 0
-11 56 92 0
-4 25 91 0
48 -86 -87 0
-50 83 86 0
-30 -40 -47 0
48 74 97 0
33 60 85 0
4 29 96 0
7 -40 -67 0
-34 78 92 0
-33 44 61 0
12 -64 -89 0
-6 -8 69 0
21 -30 -72 0
-10 22 -94 0
-6 -64 -73 0
-1 -61 -63 0
-54 69 76 0
41 -47 -86 0
-3 -54 88 0
11 67 100 0
31 -58 -85 0
79 89 -93 0
-63 84 -98 0
67 -83 93 0
13 -18 20 0
35 68 -89 0
5 27 -36 0
-24 -43 67 0
-16 -52 -64 0
-31 46 94 0
-21 -53 -90 0
33 -71 92 0
9 55 -83 0
43 -45 -70 0
-7 -65 73 0
3 13 78 0
26 66 91 0
-45 -51 -71 0
6 -35 -96 0
-6 28 35 0
12 -26 -65 0
45 51 81 0
25 -78 91 0
5 -33 88 0
-19 -55 -58 0
4 -43 84 0
-24 -33 -41 0
36 -72 77 0
20 -59 76 0
40 -52 -83 0
-28 69 -98 0
-48 82 -96 0
-9 -49 -75 0
-62 -64 -92 0
8 -30 -96 0
61 64 -71 0
-48 89 -91 0
9 20 76 0
-56 71 77 0
-44 -59 -82 0
16 20 61 0
6 10 60 0
38 64 86 0
-24 47 -58 0
-42 48 85 0
25 -39 -79 0
5 46 -67 0
-14 -24 56 0
25 -43 -60 0
53 -80 -87 0
29 61 -78 0
45 70 16 79 16 80 7 27 88 4 89 4 4 44 24 86 37 53 84 76 19 44 80 21 39 55 75 89 47 69 9 95 49 21 65 79 61 23 11 57 96 24 69 8 8 22 2 42 62 40 25 71 85 67 37 50 81 81 18 19 34 71 78 73 44 59 85 39 67 1 29 21 49 88 22 91 53 24 95 34 69 18 82 64 62 94 70 69 74 97 13 49 12 32 97 5 20 16 83 57
