p cnf 100 300
9 -89 -95 0
29 49 -92 0
-38 62 -77 0
50 -78 -80 0
10 61 -80 0
-8 10 54 0
17 -41 42 0
82 -95 -97 0
-2 15 75 0
30 -90 -93 0
-49 52 -82 0
-13 -14 -22 0
-7 -54 69 0
-15 38 53 0
-27 -80 -89 0
56 89 -97 0
49 53 69 0
62 -65 -79 0
-23 93 -97 0
4 -11 86 0
-35 -61 80 0
56 -75 85 0
-55 -84 -91 0
-5 71 -79 0
-8 23 -71 0
-22 25 89 0
8 44 89 0
25 -34 -96 0
-6 -22 -23 0
-9 -14 16 0
-23 -25 40 0
-13 -38 46 0
13 62 -73 0
18 38 -61 0
-56 -58 94 0
35 56 -82 0
29 85 86 0
-13 -89 -90 0
25 52 -81 0
70 -78 -81 0
-45 -87 -88 0
-20 36 68 0
-6 83 -97 0
9 31 -97 0
-3 6 72 0
2 41 62 0
13 47 -53 0
-37 41 -94 0
-43 -57 -83 0
-20 47 -89 0
13 -38 -42 0
8 48 -74 0
-13 70 -85 0
-13 -16 40 0
81 88 96 0
-9 -10 -67 0
-17 74 92 0
2 74 -77 0
-8 70 -91 0
22 -44 -73 0
13 51 -100 0
11 56 -79 0
26 54 94 0
-48 -61 76 0
37 -67 100 0
-6 54 96 0
26 -67 73 0
18 -59 -67 0
24 -70 -80 0
-20 31 81 0
2 -22 -46 0
-38 -56 92 0
-1 -37 -79 0
-27 -55 97 0
6 9 -50 0
-25 -68 -99 0
11 38 87 0
-10 -49 78 0
5 -21 -76 0
-40 -60 -94 0
-26 -50 78 0
55 61 64 0
-48 -56 93 0
4 34 -38 0
54 62 -93 0
34 -92 -97 0
17 23 -87 0
-17 -66 67 0
10 -15 33 0
-30 57 87 0
19 62 85 0
87 -88 92 0
16 -28 41 0
18 -73 -94 0
42 -57 95 0
35 76 93 0
28 -63 -76 0
-3 5 58 0
11 68 79 0
-1 54 -93 0
-20 56 58 0
-30 60 98 0
-21 -54 -71 0
-19 45 99 0
38 -48 66 0
-65 -68 -71 0
-41 -55 -90 0
-11 -62 -95 0
49 87 -97 0
-39 -45 -69 0
71 -72 75 0
12 20 -77 0
12 39 -42 0
-47 -86 96 0
-17 -48 -87 0
40 -53 -99 0
-65 91 -94 0
-53 -64 -73 0
57 -62 -86 0
-23 -34 74 0
-68 89 94 0
-51 65 72 0
2 37 62 0
44 -69 -93 0
50 -58 94 0
47 50 58 0
28 41 -100 0
-51 80 94 0
4 -36 -91 0
30 46 -49 0
15 -19 60 0
-26 66 79 0
21 58 77 0
-13 37 -45 0
-7 20 29 0
-18 69 -84 0
-12 95 -97 0
3 7 24 0
-31 87 -92 0
29 55 -65 0
6 -37 39 0
27 96 99 0
18 -72 -99 0
-55 -90 91 0
34 -84 98 0
1 12 -38 0
34 -62 -82 0
43 -67 -83 0
-1 30 84 0
-3 -55 87 0
28 -44 -82 0
-20 53 57 0
-14 -44 46 0
40 -79 92 0
-65 68 -92 0
28 -72 88 0
39 -44 66 0
37 63 -85 0
-45 -46 64 0
34 75 78 0
48 55 75 0
1 -85 92 0
-38 70 -81 0
-5 9 -40 0
11 -23 33 0
-23 -41 -42 0
-16 -33 -58 0
8 -13 94 0
-21 -39 -66 0
-12 -15 -57 0
-84 90 97 0
26 -58 70 0
-19 -35 76 0
6 -91 100 0
6 -44 68 0
-62 -64 -89 0
45 -93 97 0
-1 -29 89 0
-13 23 25 0
8 15 43 0
-29 -36 89 0
-40 65 -89 0
8 25 92 96 19 86 84 55 66 11 44 83 12 84 35 5 52 46 70 61 92 59 35 23 17 8 47 23 85 17 85 84 98 7 3 23 37 71 91 65 83 25 10 70 26 50 78 86 82 16 31 46 2 63 74 52 6 21 39 30 9 54 55 92 9 37 62 20 44 72 13 46 58 55 18 26 37 4 85 85 38 47 22 25 5 73 69 90 34 82 46 13 96 86 54 14 16 13 11 86
