p cnf 100 300
14 -16 -98 0
12 28 -49 0
5 -51 72 0
1 -23 65 0
-37 51 78 0
-38 -57 -95 0
32 49 82 0
-38 58 -88 0
19 50 94 0
-12 -81 84 0
-14 81 97 0
21 45 -46 0
15 49 -100 0
-16 67 -75 0
7 9 51 0
7 21 28 0
13 -49 56 0
13 53 -95 0
24 78 -94 0
-49 63 -92 0
25 -33 63 0
1 -5 -74 0
48 -71 85 0
22 54 100 0
40 81 96 0
-13 -28 -86 0
63 72 -79 0
20 23 -39 0
-10 28 -64 0
29 39 -68 0
16 -61 -70 0
-23 -83 -93 0
32 52 -98 0
-54 -68 91 0
-62 69 -88 0
66 69 95 0
40 -47 -85 0
-60 -86 -96 0
-9 -52 86 0
-16 26 66 0
54 -81 -86 0
-19 -52 55 0
-1 -47 -77 0
15 53 -74 0
-28 -32 -95 0
1 4 -26 0
-17 34 100 0
-1 -55 -95 0
-31 -35 -86 0
9 21 23 0
29 -50 55 0
-63 -97 99 0
-4 -75 -83 0
11 -17 -50 0
68 -71 95 0
14 60 -92 0
-1 37 -40 0
16 -56 91 0
42 73 -96 0
21 -48 -81 0
-69 -93 96 0
4 -54 97 0
30 35 -75 0
46 -56 64 0
-49 -50 99 0
21 79 -87 0
22 -64 65 0
22 23 49 0
2 73 84 0
-61 81 -98 0
-7 -19 -34 0
-30 52 -53 0
38 86 -98 0
8 -22 -67 0
-14 -39 56 0
19 -29 42 0
6 46 -53 0
46 -49 87 0
-2 -10 20 0
-32 65 80 0
-17 -60 -91 0
-16 -51 84 0
-10 -38 76 0
11 86 -89 0
-9 41 -58 0
-6 89 -96 0
-1 -84 96 0
-9 -23 43 0
6 -7 99 0
-41 63 87 0
2 -51 -80 0
-16 -18 97 0
62 -87 96 0
-56 67 94 0
-9 74 -86 0
10 -30 -95 0
22 -45 78 0
30 37 -79 0
-33 69 81 0
11 15 26 0
34 -37 -99 0
-17 -40 -93 0
16 -40 -89 0
-43 -57 -88 0
-47 -70 -78 0
-18 -23 -41 0
-11 58 72 0
33 45 -63 0
-12 -14 -23 0
14 -47 89 0
81 -84 100 0
8 54 -75 0
17 -21 50 0
28 41 100 0
-9 -31 67 0
-34 -35 94 0
-8 -18 -28 0
-25 -40 100 0
39 61 85 0
9 -39 -47 0
18 -41 -53 0
-34 -51 93 0
-26 -33 -60 0
-13 17 -50 0
14 92 98 0
29 67 77 0
-1 52 78 0
-11 32 -82 0
22 79 89 0
7 -57 84 0
34 58 -97 0
3 49 86 0
-32 -52 -68 0
-34 -49 -65 0
-59 60 -97 0
-24 30 39 0
19 -29 -83 0
-4 21 67 0
41 61 62 0
17 66 73 0
17 -47 -93 0
-22 28 -50 0
22 34 -94 0
1 -55 -91 0
4 71 -90 0
2 -37 89 0
35 49 -77 0
-25 -30 46 0
-21 26 62 0
-46 -77 89 0
22 67 -73 0
-41 -57 82 0
12 -33 88 0
5 53 88 0
-23 -26 -98 0
-7 -44 -95 0
-55 -61 91 0
14 84 87 0
2 36 100 0
-22 34 52 0
-6 85 -98 0
-63 70 -96 0
20 -23 63 0
-25 -33 -97 0
10 -53 -57 0
-16 82 -97 0
-28 34 78 0
-4 -51 -99 0
1 -60 79 0
55 58 -61 0
17 26 -96 0
1 -24 85 0
27 -28 -54 0
45 89 98 0
31 39 53 0
16 32 -90 0
-14 -70 82 0
-1 7 -57 0
15 80 99 10 95 24 87 33 72 78 91 13 73 95 36 29 29 90 33 45 57 40 96 19 27 94 7 36 31 48 40 51 73 30 19 6 76 73 76 92 29 44 91 31 79 39 47 94 58 25 93 12 77 85 75 69 30 3 41 20 84 23 99 59 98 36 22 47 72 13 42 37 52 17 86 14 5 22 57 67 87 57 78 24 47 42 79 44 99 32 78 10 80 70 9 88 78 29 85 40
