p cnf 100 300
35 -37 -79 0
19 -51 87 0
-36 72 91 0
11 53 -96 0
-24 -38 -47 0
1 32 90 0
-39 48 90 0
-6 -51 -59 0
57 -66 70 0
4 -45 99 0
2 -75 -98 0
-38 -72 -78 0
59 -92 -98 0
-34 49 -56 0
33 42 -66 0
6 12 -77 0
-41 -59 67 0
-1 -39 -40 0
-35 59 61 0
7 44 -57 0
9 -40 59 0
4 -25 -66 0
18 -21 61 0
52 62 82 0
54 -67 68 0
-3 -29 -80 0
64 75 -88 0
13 -67 -86 0
24 44 62 0
19 -68 -79 0
41 70 80 0
-23 -88 -90 0
-20 44 -69 0
47 70 77 0
63 75 82 0
-15 18 -85 0
60 -64 -90 0
-16 31 99 0
43 -52 -59 0
32 -53 -72 0
12 26 -73 0
-73 82 -89 0
22 74 76 0
-42 83 94 0
-28 -52 -97 0
48 82 91 0
-12 85 -92 0
1 20 -74 0
10 34 54 0
-75 89 92 0
-65 80 86 0
-53 54 75 0
33 54 80 0
45 -73 91 0
57 80 -99 0
-17 -49 91 0
-26 27 -92 0
12 -58 81 0
15 -27 -36 0
23 62 71 0
18 -25 -50 0
43 50 -51 0
40 -69 -92 0
-14 42 -96 0
-35 -45 61 0
-41 -47 61 0
-10 50 -66 0
-59 -77 -78 0
-14 -17 -83 0
63 -73 -80 0
-13 77 84 0
-48 78 -96 0
-28 76 84 0
47 -74 -95 0
-13 48 96 0
75 84 92 0
61 68 92 0
1 14 -24 0
55 72 89 0
-13 -42 -49 0
37 83 -97 0
23 -43 73 0
19 65 -66 0
60 -74 88 0
-22 31 -69 0
16 -36 89 0
-21 39 43 0
-38 -70 79 0
-9 -36 38 0
-24 67 83 0
-56 -61 74 0
-29 -71 -72 0
-31 64 -100 0
36 -62 64 0
2 -77 98 0
24 47 65 0
-2 5 35 0
35 39 -94 0
-19 -44 -84 0
-18 -34 -80 0
32 -46 -56 0
-39 45 -50 0
-6 -14 98 0
-13 -14 16 0
-1 24 30 0
12 28 -41 0
42 71 78 0
23 -25 65 0
29 54 92 0
-41 49 -58 0
-47 -57 71 0
74 64 71 91 33 76 19 64 69 96 34 77 4 14 65 89 68 39 30 69 4 13 54 93 11 76 30 50 8 56 76 18 87 57 45 16 26 93 92 92 51 44 22 29 85 74 21 78 54 87 31 34 82 86 63 19 16 25 46 53 29 32 76 40 50 54 94 96 63 60 93 89 75 8 14 27 77 35 80 45 14 88 61 96 75 94 16 85 74 96 5 5 83 100 88 73 48 42 43 2
